2,Hello World, John, Smith, 0 596 52068 9, 20/12/2070, Horror, Puffin, Available, Good,
2,Hello World, John, Smith, 0 596 52068 9, hello, Horror, Puffin, Available, Good,
2,Hello World, John, Smith, hello, 20/12/2015, Horror, Puffin, Available, Good,
2,Hello World, John, Smith, 0 596 52068 9, 20/12/2015, Horror, Puffin, Available, Good,
2,Hello World, John, Smith, 0 596 52068 9, 20/12/2015, Horror, Puffin, Available, Good,
2,Hello World, John, Smith, 978-0-596-52068-7, 20/12/2015, Horror, Puffin, Available, Good,
2,Hello World, John, Smith, 978-0-596-52068-7, 20/12/2015, Horror, Puffin, Available, Good,
2,Hello World, John, Smith, 978 0 596 52068 7, 20/12/2015, Horror, Puffin, Available, Good,
2,Hello World, John, Smith, 978-0-596-52068-7, 20/12/2015, 123, Puffin, Available, Good,
2,Hello World, John, Smith, 978-0-596-52068-7, 20/12/2015, Horror, Puffin, Available, 123,
2,Hello World, John, Smith, 978-0-596-52068-7, 20/12/2015, Horror, Puffin, Available, Not Good,
2,Hello World, 123, Smith, 978-0-596-52068-7, 20/12/2015, Horror, Puffin, Available, Good,
2,Hello World, John, 123, 978-0-596-52068-7, 20/12/2015, Horror, Puffin, Available, Good,
2,Hello World, John, Smith, 978-0-596-52068-7, 20/12/2015, Horror, 123, Available, Good,
2,Hello World, John, Smith, 978-0-596-52068-7, 123, Horror, Puffin, Available, Good,
2,Hello World, John, Smith, 978-0-596-52068-7, 20/12/2015, Horror, Puffin, 123, Good,
2,1984, John, Smith, 978-0-596-52068-7, 20/12/2015, Horror, Puffin, Available, Good,
2,1984, John, Smith, 978-0-596-52068-7, 20/12/2015, Horror, Puffin, Available, Good,
2,<null>,<null>,<null>,<null>,<null>,<null>,<null>,<null>,<null>

